,Latitude,Longitude,Elevation
3543,51.727836,-2.26515,80.6215999999
3544,51.727836,-2.26515,80.6215999999
3545,51.727836,-2.26515,80.6215999999
3546,51.727924,-2.264724,80.41743104
3547,51.727947,-2.264329,80.7568
3548,51.727981,-2.263474,77.17911776
3549,51.727447,-2.262553,77.53599536
3550,51.727249,-2.262326,78.74681504
3551,51.726905,-2.262258,80.2708
3552,51.726795,-2.262016,79.0532
3553,51.726604,-2.261761,78.1304
3554,51.726352,-2.261533,78.7844
3555,51.726318,-2.261483,78.8492
3556,51.726318,-2.261482,78.8456
3557,51.725723,-2.261827,83.3716
3558,51.725677,-2.261951,84.1256
3559,51.72562,-2.262096,84.536
3560,51.724689,-2.262687,97.9444
3561,51.724349,-2.2635,109.52416
3562,51.724044,-2.264004,118.6768
3563,51.723892,-2.264112,122.1184
3564,51.723892,-2.264111,122.122
3565,51.723461,-2.264021,133.64501424
3566,51.723285,-2.264009,140.5864752
3567,51.723262,-2.264041,141.87644736
3568,51.723262,-2.264041,141.87644736
3569,51.723041,-2.264346,155.34537056
3570,51.722927,-2.264829,161.83449968
3571,51.722743,-2.265843,154.6328
3572,51.722743,-2.265843,154.6328
3573,51.722572,-2.266034,154.1288
3574,51.722324,-2.266197,154.62698176
3575,51.722019,-2.266193,159.25224864
3576,51.72068,-2.266614,145.8798592
3577,51.719966,-2.266311,154.1208
3578,51.718784,-2.266106,164.51334784
3579,51.718608,-2.26615,163.839232
3580,51.718528,-2.266282,161.97193216
3581,51.718528,-2.266282,161.97193216
3582,51.717975,-2.26718,164.088
3583,51.717792,-2.268028,168.43867904
3584,51.717792,-2.268028,168.43867904
3585,51.717777,-2.268103,169.0476
3586,51.718128,-2.269252,155.1808
3587,51.718132,-2.269703,160.71944384
3588,51.718257,-2.269903,155.07763984
3589,51.718536,-2.270525,149.914688
3590,51.71862,-2.270901,152.5341952
3591,51.719097,-2.272126,156.34592288
3592,51.719318,-2.272357,150.56446304
3593,51.719425,-2.272733,151.393916
3594,51.719547,-2.273164,148.75066432
3595,51.720012,-2.273998,127.64303104
3596,51.720142,-2.274343,124.624
3597,51.720142,-2.274343,124.624
3598,51.720134,-2.274953,127.61197792
3599,51.719989,-2.276331,123.94810528
3600,51.719638,-2.277658,128.33107968
3601,51.71923,-2.278569,130.6011056
3602,51.718673,-2.279234,140.1448
3603,51.718441,-2.27946,141.6417056
3604,51.718109,-2.279902,138.4436
3605,51.71751,-2.280801,150.8577904
3606,51.717514,-2.281024,148.04940544
3607,51.71738,-2.281539,144.482
3608,51.717288,-2.281606,147.2504
3609,51.716941,-2.282166,154.51890976
3610,51.716682,-2.283253,161.07756384
3611,51.716548,-2.283319,167.1264
3612,51.716423,-2.28387,167.8996496
3613,51.716106,-2.28439,175.4204064
3614,51.71603,-2.28439,178.757232
3615,51.715492,-2.285543,191.25874176
3616,51.715347,-2.28647,195.8331664
3617,51.715351,-2.287561,198.42188656
3618,51.715282,-2.28878,209.1036416
3619,51.7154,-2.288991,207.081744
3620,51.715347,-2.289769,211.8416
3621,51.715145,-2.290711,219.4716
3622,51.714954,-2.291425,220.445456
3623,51.714927,-2.291533,220.28628128
3624,51.714149,-2.292758,228.2544
3625,51.713588,-2.294133,223.03694848
3626,51.712966,-2.295007,231.94877344
3627,51.712665,-2.295465,232.0
3628,51.712631,-2.295714,230.01979936
3629,51.712528,-2.295902,228.37988224
3630,51.712474,-2.296,227.91232
3631,51.712398,-2.296839,223.08861088
3632,51.71228,-2.297123,223.9005952
3633,51.71202,-2.297276,226.9904
3634,51.711681,-2.29815,227.574344
3635,51.711517,-2.298471,227.4956
3636,51.711292,-2.298733,228.63454656
3637,51.711162,-2.299032,229.93601536
3638,51.71091,-2.299302,232.2112
3639,51.71091,-2.299302,232.2112
3640,51.710865,-2.29935,232.546
3641,51.710266,-2.299398,233.79748928
3642,51.710132,-2.299438,233.46417536
3643,51.709697,-2.299665,229.1583048
3644,51.709465,-2.299627,227.2250328
3645,51.708934,-2.29949,220.2284672
3646,51.708621,-2.299429,221.2224
3647,51.707992,-2.299656,223.53090816
3648,51.707427,-2.300368,220.39128512
3649,51.707,-2.299809,220.87536
3650,51.706317,-2.299005,224.8662216
3651,51.705646,-2.298908,226.28559744
3652,51.704669,-2.298961,233.50492128
3653,51.702747,-2.299036,239.05107968
3654,51.701869,-2.299356,241.3184
3655,51.701129,-2.30022,226.4479904
3656,51.700767,-2.300766,221.45742976
3657,51.700462,-2.301547,210.44061312
3658,51.700332,-2.302218,204.53543296
3659,51.700042,-2.303228,206.85253504
3660,51.699844,-2.304087,208.1492
3661,51.699821,-2.304302,208.84835168
3662,51.699848,-2.305127,205.14222016
3663,51.699848,-2.30575,203.14192
3664,51.699768,-2.306393,202.13043904
3665,51.69926,-2.307095,203.182
3666,51.698802,-2.307333,206.85005536
3667,51.697937,-2.307621,218.7692
3668,51.697574,-2.307807,222.1788
3669,51.696403,-2.30965,214.173184
3670,51.695915,-2.310109,215.5819312
3671,51.695636,-2.310224,216.8752
3672,51.693927,-2.310328,222.12119424
3673,51.692268,-2.309882,227.00081408
3674,51.692283,-2.309701,228.32774896
3675,51.692283,-2.309701,228.32774896
3676,51.692268,-2.309882,227.00081408
3677,51.691947,-2.310521,220.6912
3678,51.691547,-2.311271,208.4108
3679,51.691322,-2.31266,188.6876992
3680,51.69115,-2.314405,164.85212
3681,51.691272,-2.315135,146.8622912
3682,51.692031,-2.316505,134.7536
3683,51.692077,-2.316855,133.3822832
3684,51.692016,-2.317209,132.77773824
3685,51.691967,-2.317318,132.2292
3686,51.691913,-2.317376,131.94333248
3687,51.691825,-2.317455,131.39366
3688,51.691738,-2.317544,130.6832
3689,51.692352,-2.319227,128.0
3690,51.692375,-2.319309,128.0
3691,51.692497,-2.319629,128.65722448
3692,51.692554,-2.319786,129.04463424
3693,51.693515,-2.322695,170.277108
3694,51.693454,-2.322937,174.66719616
3695,51.693622,-2.323296,186.1376
3696,51.693618,-2.323479,190.196
3697,51.693611,-2.323818,197.46530208
3698,51.693916,-2.323725,196.481968
3699,51.693607,-2.324625,205.20602
3700,51.693378,-2.325326,205.1384
3701,51.693347,-2.325549,205.2716
3702,51.693393,-2.326005,204.456
3703,51.693454,-2.326231,204.25217408
3704,51.693496,-2.326422,203.93060352
3705,51.693523,-2.326592,203.81646336
3706,51.693603,-2.326823,204.078
3707,51.69374,-2.327101,203.8907104
3708,51.693958,-2.3274,204.9688
3709,51.694053,-2.327666,203.9932
3710,51.694068,-2.327789,203.61609984
3711,51.694091,-2.327981,203.32902432
3712,51.694122,-2.328129,203.47508448
3713,51.69416,-2.328314,203.9056704
3714,51.694175,-2.328369,203.544756
3715,51.69421,-2.329339,199.844
3716,51.694156,-2.330461,200.83332864
3717,51.694137,-2.3307,201.6128
3718,51.694137,-2.3307,201.6128
3719,51.694114,-2.330956,203.1248
3720,51.694019,-2.331414,200.34136992
3721,51.693767,-2.33202,196.3752608
3722,51.69355,-2.332321,195.067896
3723,51.693012,-2.332747,185.97702656
3724,51.692295,-2.333457,174.2771152
3725,51.691883,-2.333972,165.8288
3726,51.691474,-2.334557,158.6488
3727,51.691436,-2.33461,158.2096
3728,51.691356,-2.334883,157.8684
3729,51.69107,-2.334784,151.3673152
3730,51.690887,-2.334971,148.77737008
3731,51.690692,-2.335172,148.84
3732,51.690647,-2.335108,147.8248
3733,51.690578,-2.335022,146.3992
3734,51.69046,-2.334969,143.4896
3735,51.690353,-2.33489,140.0408
3736,51.690204,-2.334775,134.9008
3737,51.690074,-2.334704,130.6024
3738,51.689998,-2.334611,127.3768
3739,51.689857,-2.334472,123.8524
3740,51.68964,-2.334271,119.7520224
3741,51.689468,-2.334116,116.87413248
3742,51.689197,-2.33386,111.3328
3743,51.688987,-2.333689,108.34
3744,51.688858,-2.333581,106.6692
3745,51.688602,-2.333411,104.26125824
3746,51.68843,-2.333277,104.0
3747,51.688346,-2.333201,104.0
3748,51.688285,-2.333068,104.0
3749,51.688274,-2.333016,104.03041664
3750,51.688228,-2.332973,104.11269824
3751,51.688129,-2.332939,104.30865776
3752,51.688056,-2.332953,104.36860928
3753,51.687957,-2.333025,104.11
3754,51.687957,-2.333025,104.11
3755,51.688056,-2.332953,104.36860928
3756,51.688129,-2.332939,104.30865776
3757,51.688228,-2.332973,104.11269824
3758,51.688274,-2.333016,104.03041664
3759,51.688255,-2.333029,104.0269592
3760,51.688186,-2.333171,104.0
3761,51.688114,-2.333288,104.0
3762,51.687988,-2.33376,103.0
3763,51.687843,-2.334224,102.0
3764,51.687747,-2.334456,101.9584
3765,51.687702,-2.334658,101.2312
3766,51.687671,-2.334814,100.6696
3767,51.687664,-2.33489,100.396
3768,51.687534,-2.335177,99.44079328
3769,51.687278,-2.335705,98.6780608
3770,51.687175,-2.335898,98.130424
3771,51.687175,-2.335975,98.0833
3772,51.687091,-2.336139,97.95257104
3773,51.686988,-2.336448,97.1568
3774,51.686859,-2.336658,97.00959712
3775,51.686813,-2.336711,96.92447728
3776,51.686634,-2.336991,96.1176
3777,51.686492,-2.33723,96.6215872
3778,51.686424,-2.337405,96.3819424
3779,51.68637,-2.33763,95.932
3780,51.686321,-2.337738,95.7556
3781,51.686222,-2.337847,95.6484
3782,51.685752,-2.338322,93.1216
3783,51.685455,-2.338763,92.6248584
3784,51.685035,-2.339319,95.5761016
3785,51.684951,-2.339387,96.556
3786,51.68449,-2.339485,98.146
3787,51.684482,-2.339535,98.326
3788,51.684402,-2.340127,100.3044
3789,51.684276,-2.340971,102.19506816
3790,51.684211,-2.341467,103.1596
3791,51.684028,-2.342205,101.5024
3792,51.683837,-2.342798,97.7404
3793,51.683776,-2.343023,96.7108
3794,51.683765,-2.343272,96.554
3795,51.68375,-2.343605,95.522
3796,51.683555,-2.344339,92.3796
3797,51.683486,-2.344553,91.6092
3798,51.683483,-2.344569,91.5516
3799,51.683391,-2.344656,91.2384
3800,51.682876,-2.34514,92.3206144
3801,51.682544,-2.345384,91.1584
3802,51.681953,-2.345773,88.03748976
3803,51.681854,-2.345809,87.08024512
3804,51.681827,-2.345793,86.85438112
3805,51.6818,-2.345845,86.41816
3806,51.681755,-2.345811,86.0636656
3807,51.681644,-2.345734,85.27801984
3808,51.681556,-2.345712,83.70757888
3809,51.681556,-2.345712,83.70757888
3810,51.681644,-2.345734,85.27801984
3811,51.681755,-2.345811,86.0636656
3812,51.6818,-2.345845,86.41816
3813,51.681827,-2.345793,86.85438112
3814,51.681854,-2.345809,87.08024512
3815,51.681953,-2.345773,88.03748976
3816,51.682544,-2.345384,91.1584
3817,51.682876,-2.34514,92.3206144
3818,51.683391,-2.344656,91.2384
3819,51.683483,-2.344569,91.5516
3820,51.683486,-2.344553,91.6092
3821,51.683502,-2.344579,91.5156
3822,51.683582,-2.344709,91.0476
3823,51.68362,-2.34513,90.596
3824,51.683734,-2.345809,89.07750848
3825,51.683795,-2.346134,88.338
3826,51.683883,-2.346314,88.0212
3827,51.683982,-2.346457,87.6648
3828,51.684032,-2.346605,87.4848
3829,51.684066,-2.346752,87.25107072
3830,51.684078,-2.346869,87.08669472
3831,51.683708,-2.346961,87.6512
3832,51.683471,-2.347063,88.79352208
3833,51.682987,-2.347715,87.9792
3834,51.682994,-2.348207,82.48521632
3835,51.682731,-2.349025,68.04
3836,51.682731,-2.349025,68.04
3837,51.682731,-2.349029,67.9824
3838,51.682662,-2.349305,64.506
3839,51.682636,-2.350183,60.0208
3840,51.682674,-2.350502,59.7472
3841,51.682601,-2.350539,60.2728
3842,51.682235,-2.351826,68.5012144
3843,51.682216,-2.351888,68.8192
3844,51.682048,-2.352275,70.746368
3845,51.681613,-2.353277,74.0
3846,51.681449,-2.353656,74.7836
3847,51.681388,-2.353797,74.99894144
3848,51.68148,-2.353987,75.0252
3849,51.681419,-2.35408,75.5796
3850,51.681446,-2.354141,75.702
3851,51.681419,-2.354255,76.2096
3852,51.681423,-2.354491,77.2124
3853,51.681476,-2.354676,78.3536
3854,51.681766,-2.355732,78.23434752
3855,51.681922,-2.356684,77.99495808
3856,51.681762,-2.356782,77.72729664
3857,51.681583,-2.356915,77.4072
3858,51.681415,-2.357039,77.906
3859,51.681179,-2.357194,80.2668
3860,51.681015,-2.357291,81.2476
3861,51.680988,-2.357317,81.3412
3862,51.68095,-2.357401,81.6436
3863,51.6809,-2.357492,81.9712
3864,51.680912,-2.357718,82.0
3865,51.680923,-2.357878,82.7216
3866,51.6809,-2.358407,86.731952
3867,51.680896,-2.358492,87.58473728
3868,51.680892,-2.358798,90.66510464
3869,51.680816,-2.359195,96.3747648
3870,51.680763,-2.359664,103.65852928
3871,51.680751,-2.360146,112.96235136
3872,51.680736,-2.360211,115.02385536
3873,51.680732,-2.360235,115.7696832
3874,51.680656,-2.363369,152.47925888
3875,51.680568,-2.364352,165.6624
3876,51.680397,-2.365598,187.93078176
3877,51.680381,-2.365866,189.3744
3878,51.680328,-2.366534,191.6384
3879,51.680324,-2.366782,191.252
3880,51.680324,-2.366782,191.252
3881,51.680324,-2.366831,191.0756
3882,51.68032,-2.3672,190.696
3883,51.680339,-2.36739,189.4843216
3884,51.680896,-2.367293,190.28308288
3885,51.681251,-2.367519,192.5036
3886,51.682189,-2.367887,192.1196
3887,51.683109,-2.368314,194.4544
3888,51.683692,-2.368675,201.226
3889,51.684188,-2.369288,204.67354624
3890,51.684349,-2.369494,205.19569824
3891,51.684467,-2.369756,205.0812
3892,51.684593,-2.369977,205.5348
3893,51.684619,-2.370059,205.416
3894,51.685188,-2.370213,202.25537024
3895,51.685329,-2.370235,201.2948024
3896,51.685592,-2.370221,199.6492
3897,51.685592,-2.370221,199.6492
3898,51.685707,-2.370215,200.4124
3899,51.686157,-2.369981,203.83449968
3900,51.686302,-2.370167,205.2884
3901,51.686504,-2.370118,204.77203712
3902,51.686557,-2.370085,204.2807912
3903,51.686737,-2.369825,200.7332
3904,51.687103,-2.369566,199.71258208
3905,51.687435,-2.36913,197.536
3906,51.687767,-2.36885,200.212632
3907,51.688098,-2.368661,199.898
3908,51.688259,-2.368634,199.412
3909,51.688259,-2.368634,199.412
3910,51.688354,-2.368617,199.0316
3911,51.688396,-2.368691,200.2124
3912,51.688652,-2.369128,205.41470976
3913,51.68877,-2.369456,208.4933952
3914,51.688949,-2.369812,210.06714048
3915,51.689083,-2.370313,212.38980784
3916,51.68906,-2.370947,212.384
3917,51.689205,-2.371322,209.2751696
3918,51.689182,-2.371433,208.5168
3919,51.689182,-2.371433,208.5168
3920,51.689144,-2.371634,207.47040384
3921,51.688831,-2.371959,206.22904032
3922,51.688667,-2.37206,206.5982016
3923,51.688346,-2.372216,206.9992
3924,51.688049,-2.372268,206.3408
3925,51.687786,-2.372467,203.4752
3926,51.687427,-2.372757,202.4124
3927,51.687191,-2.372865,203.0232
3928,51.687004,-2.372877,204.9996
3929,51.686435,-2.373252,209.4238048
3930,51.686336,-2.373137,209.42777472
3931,51.686233,-2.373563,210.8268
3932,51.686103,-2.373915,211.9416
3933,51.68605,-2.374487,211.287304
3934,51.685958,-2.375031,209.0
3935,51.685771,-2.375434,208.67740256
3936,51.685512,-2.375689,208.3236
3937,51.685428,-2.375822,208.5
3938,51.685344,-2.376107,209.2236
3939,51.685344,-2.376107,209.2236
3940,51.685321,-2.37618,208.9076
3941,51.685325,-2.376297,208.5008
3942,51.68576,-2.377696,200.8528
3943,51.685859,-2.377812,200.48944896
3944,51.6861,-2.377863,202.610016
3945,51.686321,-2.377929,202.4556
3946,51.686344,-2.378275,202.0
3947,51.686378,-2.378538,202.02888256
3948,51.686462,-2.378823,201.7368
3949,51.686584,-2.379233,201.5952
3950,51.686771,-2.379835,201.0256936
3951,51.686782,-2.379908,201.03208576
3952,51.686782,-2.379908,201.03208576
3953,51.68679,-2.379978,201.0768352
3954,51.68674,-2.380096,201.1264
3955,51.686645,-2.380204,201.4216
3956,51.686519,-2.380267,202.102
3957,51.686332,-2.380301,203.10407872
3958,51.686283,-2.380317,203.18617456
3959,51.686138,-2.380353,203.38781344
3960,51.685939,-2.380446,202.7888
3961,51.685699,-2.38058,201.6905568
3962,51.685443,-2.380805,200.4389392
3963,51.685146,-2.381123,202.32131296
3964,51.684741,-2.381583,203.0984
3965,51.684391,-2.381851,204.73575328
3966,51.684238,-2.381976,204.68485504
3967,51.684089,-2.382181,205.0
3968,51.683998,-2.382303,204.88577376
3969,51.68391,-2.382431,204.9428784
3970,51.683845,-2.38255,205.12956
3971,51.683818,-2.382593,205.16975904
3972,51.683696,-2.382714,205.15943424
3973,51.683696,-2.382714,205.15943424
3974,51.683612,-2.382798,204.636
3975,51.683567,-2.382976,200.7968
3976,51.683494,-2.382859,201.8516
3977,51.683292,-2.382637,202.14941184
3978,51.68304,-2.3824,203.89632
3979,51.682765,-2.38219,210.191336
3980,51.682476,-2.381984,211.4
3981,51.682186,-2.381864,211.4192
3982,51.681858,-2.381808,213.6536
3983,51.681537,-2.381775,212.221652
3984,51.681308,-2.381813,210.00621248
3985,51.680709,-2.381948,208.13612928
3986,51.680847,-2.381856,208.39453056
3987,51.680984,-2.381753,208.36924416
3988,51.681163,-2.381542,208.29783584
3989,51.681171,-2.381537,208.34704208
3990,51.681373,-2.381374,209.65786816
3991,51.681674,-2.381053,213.25344576
3992,51.681865,-2.380667,211.4310864
3993,51.68201,-2.380254,208.8578016
3994,51.682075,-2.379866,205.8552
3995,51.682067,-2.379746,204.8184
3996,51.681987,-2.379418,199.882
3997,51.68201,-2.379225,199.072
3998,51.682048,-2.378843,197.6096
3999,51.682071,-2.378257,197.79440112
4000,51.68206,-2.378028,198.0691328
4001,51.682006,-2.377785,198.2833616
4002,51.681968,-2.377624,198.52210944
4003,51.681896,-2.377264,198.75457024
4004,51.681896,-2.377265,198.7467424
4005,51.681968,-2.377255,200.8788192
4006,51.682056,-2.377326,201.10451328
4007,51.682163,-2.377409,202.02913296
4008,51.682224,-2.377507,202.98736128
4009,51.682357,-2.377573,202.15711056
4010,51.682487,-2.377568,201.32694336
4011,51.68264,-2.37745,200.72928
4012,51.682674,-2.377402,200.42620608
4013,51.682807,-2.377208,199.1108
4014,51.682964,-2.377008,197.9264
4015,51.683109,-2.376608,193.56143488
4016,51.683353,-2.375752,193.2736
4017,51.683559,-2.374965,198.5820376
4018,51.683788,-2.374393,197.8136
4019,51.68386,-2.374207,197.7704
4020,51.684112,-2.37374,196.7681152
4021,51.684257,-2.373332,196.6504
4022,51.684318,-2.373,197.19856
4023,51.684307,-2.372797,197.48064016
4024,51.684177,-2.37254,196.9676
4025,51.683834,-2.372381,195.34865184
4026,51.683498,-2.372218,194.216
4027,51.683254,-2.371707,197.52293088
4028,51.683063,-2.371331,199.2084
4029,51.682498,-2.370804,197.19756032
4030,51.682498,-2.370804,197.19756032
4031,51.681793,-2.370144,193.40793664
4032,51.679656,-2.368023,189.97205952
4033,51.679656,-2.368023,189.97205952
4034,51.678741,-2.370832,190.00031104
4035,51.678642,-2.370885,190.0
4036,51.678264,-2.3718,180.169984
4037,51.677227,-2.372587,152.17581296
4038,51.676181,-2.373452,128.65051648
4039,51.676139,-2.373532,126.82139392
4040,51.675987,-2.373607,125.9972
4041,51.675918,-2.373714,124.168
4042,51.675842,-2.37377,123.5056
4043,51.675701,-2.373862,120.19771552
4044,51.675571,-2.373881,118.36402096
4045,51.675571,-2.373881,118.36402096
4046,51.675392,-2.373908,115.93010944
4047,51.674762,-2.373853,115.0476
4048,51.674163,-2.373693,115.1916
4049,51.673961,-2.373617,114.6516
4050,51.673717,-2.37364,112.2671104
4051,51.673561,-2.373643,111.22141984
4052,51.672695,-2.373822,99.3468
4053,51.672618,-2.373817,98.5332
4054,51.672592,-2.373707,98.6484
4055,51.672515,-2.37329,99.216
4056,51.672481,-2.373302,98.7264
4057,51.672351,-2.373355,96.7764
4058,51.670593,-2.373975,85.227812
4059,51.67004,-2.374187,79.576
4060,51.66986,-2.374213,75.8919328
4061,51.669586,-2.374253,68.9184163201
4062,51.669452,-2.374221,65.21227968
4063,51.669452,-2.374221,65.21227968
4064,51.669387,-2.374207,64.3796
4065,51.669372,-2.374256,64.2176
4066,51.669384,-2.374336,64.3472
4067,51.669376,-2.374507,64.43051072
4068,51.669269,-2.37481,63.4736
4069,51.669212,-2.37511,62.1921728
4070,51.669185,-2.375135,61.745924
4071,51.669208,-2.375449,61.35467968
4072,51.669174,-2.375726,59.85799808
4073,51.669151,-2.375829,58.9748
4074,51.669139,-2.375845,58.8584
4075,51.669097,-2.375901,58.5056
4076,51.668861,-2.37603,57.7646832
4077,51.668766,-2.376137,59.1188
4078,51.668682,-2.376318,59.9792000001
4079,51.66859,-2.376663,60.5452
4080,51.668525,-2.376729,61.8064719999
4081,51.668342,-2.376771,65.6782374399
4082,51.667942,-2.376865,73.2072000001
4083,51.66753,-2.376986,77.5102432
4084,51.667217,-2.377181,79.0188
4085,51.666896,-2.377446,81.22708992
4086,51.666675,-2.377758,86.612808
4087,51.666175,-2.3786,91.81
4088,51.666088,-2.378713,91.83011776
4089,51.666088,-2.378713,91.83011776
4090,51.666175,-2.3786,91.81
4091,51.665233,-2.378645,100.6252664
4092,51.664524,-2.378932,105.24195072
4093,51.663452,-2.379139,108.1456
